ID,total_amount
24904,27.46994
24905,22.96346
24906,11.0948
24907,19.86557
24908,24.055862
24909,11.903435
24910,14.536036
24911,19.859617
24912,21.971268
24913,26.240314
24914,29.801687
24915,25.136955
24916,13.200357
24917,14.33755
24918,18.238121
24919,48.401463
24920,16.897682
24921,28.615705
24922,15.863805
24923,18.588211
24924,14.631475
24925,25.417913
24926,25.950731
24927,21.820055
24928,-17.177456
24929,26.6535
24930,26.710104
24931,23.763067
24932,18.636375
24933,20.111141
24934,33.056713
24935,25.731058
24936,16.260046
24937,19.802013
24938,30.068195
24939,23.846674
24940,14.54274
24941,35.052452
24942,82.21306
24943,15.011875
24944,28.035467
24945,16.883411
24946,21.07383
24947,14.160557
24948,103.863914
24949,39.87954
24950,57.47851
24951,71.512596
24952,77.70442
24953,11.412589
24954,12.511155
24955,14.033871
24956,13.804126
24957,98.14686
24958,59.322857
24959,44.289444
24960,17.31731
24961,86.40149
24962,22.665438
24963,41.679806
24964,77.910164
24965,28.940279
24966,19.050934
24967,25.587452
24968,16.923048
24969,16.557621
24970,17.969446
24971,11.788576
24972,22.410576
24973,23.49144
24974,15.206514
24975,12.086098
24976,19.349457
24977,23.75475
24978,22.593035
24979,42.231087
24980,12.060856
24981,21.118181
24982,20.01035
24983,63.45432
24984,10.752084
24985,36.63516
24986,23.659803
24987,101.66121
24988,14.778571
24989,16.118944
24990,19.665207
24991,24.700762
24992,30.284098
24993,17.980442
24994,25.6401
24995,64.978676
24996,67.714966
24997,48.817245
24998,38.22137
24999,15.06768
25000,19.114134
25001,14.362388
25002,15.865611
25003,21.31355
25004,20.860493
25005,22.384459
25006,33.974136
25007,23.10105
25008,13.424126
25009,12.017524
25010,16.570904
25011,46.650997
25012,27.699411
25013,63.76691
25014,35.768948
25015,17.986029
25016,28.113043
25017,21.589191
25018,42.858704
25019,14.62912
25020,21.395784
25021,39.60873
25022,32.075756
25023,42.96842
25024,32.490814
25025,18.231533
25026,24.567944
25027,16.804113
25028,15.760437
25029,10.049629
25030,14.875601
25031,17.484129
25032,16.995325
25033,30.339214
25034,14.017134
25035,23.761122
25036,10.654692
25037,16.730194
25038,16.153503
25039,12.99282
25040,32.433
25041,16.485977
25042,14.43091
25043,17.351767
25044,43.722427
25045,43.331276
25046,40.424637
25047,12.273844
25048,34.668465
25049,106.592384
25050,25.260561
25051,14.147344
25052,16.088503
25053,41.175064
25054,25.901093
25055,16.45094
25056,18.516376
25057,33.906536
25058,23.256813
25059,32.625526
25060,37.616833
25061,10.255991
25062,20.015062
25063,17.695583
25064,24.15107
25065,23.52548
25066,35.67983
25067,16.952824
25068,14.418057
25069,37.011993
25070,39.226986
25071,22.12478
25072,28.058477
25073,40.898865
25074,12.32084
25075,20.96361
25076,14.977326
25077,15.93329
25078,78.17787
25079,23.759565
25080,14.025646
25081,31.845358
25082,20.09557
25083,18.035606
25084,17.424282
25085,78.25276
25086,81.05113
25087,58.60346
25088,23.206465
25089,18.50088
25090,15.532329
25091,26.458458
25092,17.234512
25093,18.633667
25094,19.50026
25095,17.073948
25096,146.33022
25097,11.508075
25098,40.996563
25099,65.91482
25100,30.645216
25101,98.821594
25102,26.567787
25103,21.039623
25104,22.93392
25105,16.94113
25106,19.098871
25107,12.83629
25108,16.788744
25109,62.189976
25110,15.443906
25111,95.69223
25112,72.53109
25113,11.630642
25114,15.721421
25115,9.787623
25116,25.873337
25117,30.418602
25118,17.651646
25119,37.872982
25120,83.68818
25121,18.677391
25122,20.808916
25123,16.704632
25124,19.981653
25125,132.88205
25126,38.614616
25127,30.11498
25128,99.858406
25129,42.20833
25130,17.54192
25131,18.893412
25132,104.40278
25133,48.61887
25134,23.048967
25135,32.514805
25136,19.231482
25137,6.7000103
25138,71.11636
25139,15.899026
25140,27.484146
25141,11.639706
25142,88.8248
25143,65.250145
25144,42.255344
25145,29.2695
25146,19.55654
25147,5.219665
25148,20.601809
25149,24.013992
25150,12.678181
25151,25.07944
25152,28.702538
25153,36.209717
25154,18.322783
25155,11.614367
25156,13.878573
25157,11.890312
25158,14.01762
25159,19.941889
25160,14.599141
25161,12.589559
25162,19.090723
25163,17.622456
25164,17.438564
25165,25.692406
25166,80.40193
25167,44.22039
25168,36.013794
25169,15.970988
25170,19.240808
25171,12.133362
25172,99.473434
25173,21.53142
25174,30.79419
25175,44.602497
25176,17.529503
25177,34.305912
25178,18.020971
25179,18.185389
25180,40.05135
25181,14.242726
25182,19.639496
25183,32.595963
25184,26.19255
25185,23.25254
25186,14.167952
25187,29.054829
25188,17.824512
25189,15.343018
25190,24.28537
25191,16.803043
25192,16.043438
25193,23.316551
25194,53.522453
25195,18.776403
25196,11.103831
25197,13.493001
25198,13.879379
25199,21.700624
25200,13.13534
25201,17.086033
25202,26.157103
25203,14.905036
25204,95.55785
25205,26.1181
25206,96.64007
25207,117.21189
25208,100.38789
25209,19.884418
25210,22.60161
25211,74.22124
25212,50.27527
25213,20.710447
25214,20.990276
25215,20.613958
25216,44.939545
25217,22.26615
25218,11.351774
25219,36.217453
25220,36.58099
25221,19.095396
25222,20.031181
25223,118.752014
25224,12.94795
25225,18.307964
25226,29.72275
25227,22.153671
25228,13.686968
25229,13.134496
25230,17.673193
25231,25.875626
25232,23.47125
25233,32.259304
25234,24.879116
25235,20.13036
25236,17.754444
25237,20.930592
25238,11.310597
25239,66.80512
25240,16.485645
25241,90.43274
25242,23.77142
25243,33.492218
25244,28.080158
25245,25.676609
25246,17.620739
25247,24.10286
25248,95.64536
25249,38.00041
25250,31.236225
25251,34.446583
25252,22.838118
25253,15.1213
25254,52.55441
25255,16.42603
25256,28.955044
25257,65.81456
25258,21.35199
25259,22.856575
25260,30.667028
25261,83.38166
25262,97.81326
25263,25.669903
25264,15.887718
25265,23.697243
25266,13.832554
25267,18.803102
25268,14.9997635
25269,27.900513
25270,28.715176
25271,20.731977
25272,18.673204
25273,43.99613
25274,15.518508
25275,15.036082
25276,97.594765
25277,26.897585
25278,22.104645
25279,22.172974
25280,16.147934
25281,15.318612
25282,17.995556
25283,260.32214
25284,14.039542
25285,18.445196
25286,20.683197
25287,44.05358
25288,36.17856
25289,186.38913
25290,27.554787
25291,17.148735
25292,12.189442
25293,81.49539
25294,11.724472
25295,15.048247
25296,54.614155
25297,13.676086
25298,13.510389
25299,16.41281
25300,23.823875
25301,14.95756
25302,23.39518
25303,18.045115
25304,23.174242
25305,22.16881
25306,21.858368
25307,37.164642
25308,38.71034
25309,24.046774
25310,20.903954
25311,17.942865
25312,26.409836
25313,35.64107
25314,22.131605
25315,23.218079
25316,18.491198
25317,17.369577
25318,15.058635
25319,46.463337
25320,19.144325
25321,22.844927
25322,27.632523
25323,35.093662
25324,35.61244
25325,14.987462
25326,48.56511
25327,25.57347
25328,25.355543
25329,32.61127
25330,25.802702
25331,19.90933
25332,21.265738
25333,16.388336
25334,32.614666
25335,20.093563
25336,22.243818
25337,16.189562
25338,56.20547
25339,23.890898
25340,17.011927
25341,11.80713
25342,12.1829195
25343,17.515276
25344,24.662746
25345,30.325994
25346,34.035976
25347,20.414082
25348,19.852835
25349,22.375076
25350,32.86884
25351,28.335936
25352,19.172459
25353,33.50722
25354,47.832638
25355,14.894308
25356,33.742992
25357,25.794935
25358,14.091293
25359,21.264141
25360,126.04715
25361,18.937607
25362,69.025314
25363,26.492588
25364,74.992004
25365,44.684147
25366,40.45045
25367,29.54677
25368,78.888664
25369,18.869135
25370,19.658352
25371,20.739168
25372,16.586143
25373,17.504465
25374,32.009136
25375,13.130179
25376,14.800313
25377,11.755871
25378,18.613672
25379,15.393247
25380,34.81188
25381,21.218822
25382,35.691593
25383,40.333115
25384,17.648115
25385,17.133917
25386,10.623464
25387,19.533882
25388,18.52858
25389,40.107662
25390,16.244795
25391,47.431114
25392,33.569023
25393,18.78528
25394,59.00459
25395,28.649458
25396,15.879704
25397,14.560145
25398,15.937536
25399,28.130663
25400,34.88115
25401,10.7974205
25402,14.984227
25403,30.371529
25404,14.234928
25405,69.034325
25406,58.68894
25407,46.81176
25408,35.939247
25409,65.48096
25410,13.908806
25411,69.23384
25412,12.568004
25413,83.72569
25414,79.00408
25415,15.24937
25416,20.912827
25417,63.5977
25418,17.894615
25419,15.085264
25420,13.9558735
25421,82.00676
25422,60.492836
25423,22.91203
25424,12.209447
25425,25.396994
25426,26.23698
25427,32.165047
25428,16.937319
25429,14.138675
25430,17.780445
25431,25.973858
25432,26.811787
25433,17.912548
25434,18.069002
25435,29.856358
25436,91.13471
25437,22.430412
25438,22.672588
25439,-109.70891
25440,29.697372
25441,58.173954
25442,100.99577
25443,-15.364494
25444,11.143532
25445,32.090187
25446,18.261396
25447,12.276886
25448,75.41642
25449,14.941336
25450,25.854122
25451,22.99679
25452,73.13774
25453,27.079872
25454,18.11864
25455,14.760949
25456,12.723776
25457,40.822636
25458,19.32782
25459,16.693298
25460,12.63373
25461,49.55608
25462,17.1987
25463,26.746275
25464,34.2008
25465,56.820984
25466,13.476812
25467,31.220024
25468,17.2857
25469,55.087063
25470,23.105982
25471,19.458475
25472,38.415195
25473,18.749935
25474,36.58565
25475,14.980795
25476,31.87835
25477,21.221598
25478,22.767649
25479,14.496358
25480,31.508194
25481,97.03499
25482,12.545754
25483,14.172054
25484,111.73258
25485,13.598124
25486,24.119476
25487,19.916843
25488,34.954853
25489,17.117815
25490,70.403435
25491,23.656685
25492,37.084297
25493,17.320082
25494,15.774246
25495,30.435696
25496,25.433228
25497,22.001087
25498,30.986935
25499,21.535254
25500,37.886967
25501,22.196247
25502,95.594986
25503,16.649506
25504,13.411559
25505,22.401844
25506,43.987267
25507,18.966688
25508,77.19287
25509,30.565622
25510,21.189714
25511,17.057226
25512,15.136449
25513,36.108707
25514,37.6742
25515,73.73767
25516,16.082674
25517,16.64671
25518,23.351118
25519,20.282215
25520,23.607264
25521,24.00587
25522,17.082195
25523,17.820738
25524,32.43985
25525,14.252775
25526,145.72266
25527,23.862694
25528,22.876347
25529,16.31457
25530,19.659576
25531,16.352873
25532,105.78711
25533,18.665798
25534,14.840313
25535,17.495083
25536,30.034153
25537,37.951942
25538,22.570303
25539,27.559748
25540,17.341946
25541,27.283459
25542,12.945526
25543,21.796278
25544,24.335932
25545,33.37737
25546,21.097343
25547,23.992077
25548,18.006788
25549,88.07021
25550,34.583523
25551,23.092903
25552,12.763775
25553,13.0872345
25554,21.480282
25555,41.9667
25556,82.87187
25557,12.939389
25558,19.941635
25559,53.67035
25560,17.708853
25561,27.702684
25562,29.431778
25563,31.211472
25564,20.981543
25565,57.459312
25566,88.210205
25567,18.99419
25568,22.203812
25569,15.725665
25570,50.82589
25571,26.011557
25572,87.794
25573,35.135242
25574,31.061378
25575,26.000937
25576,20.643282
25577,18.481628
25578,24.728962
25579,19.94027
25580,22.080057
25581,12.690951
25582,23.220217
25583,6.947057
25584,29.543415
25585,21.824694
25586,17.053492
25587,30.881834
25588,21.667025
25589,15.301986
25590,79.448
25591,42.402298
25592,18.637115
25593,25.92469
25594,24.505764
25595,21.853466
25596,84.71593
25597,23.76833
25598,16.612082
25599,23.966587
25600,42.33568
25601,14.936334
25602,16.211178
25603,39.26737
25604,35.063892
25605,34.828804
25606,15.174442
25607,19.484907
25608,27.09254
25609,18.27128
25610,27.979698
25611,22.44229
25612,20.858362
25613,36.76938
25614,20.97463
25615,27.998413
25616,41.629578
25617,12.787738
25618,27.995567
25619,38.304905
25620,28.446264
25621,21.126402
25622,16.940308
25623,33.940872
25624,29.612314
25625,11.865379
25626,15.28352
25627,20.423038
25628,14.811416
25629,12.458079
25630,55.76011
25631,23.986618
25632,14.572367
25633,23.413681
25634,34.082012
25635,97.55869
25636,15.05856
25637,9.128433
25638,19.480127
25639,26.41962
25640,12.899289
25641,80.209045
25642,23.455727
25643,46.67458
25644,14.525223
25645,48.640236
25646,25.724375
25647,16.640072
25648,21.62742
25649,26.723795
25650,19.221022
25651,16.643316
25652,16.366835
25653,19.577564
25654,15.499557
25655,94.028786
25656,24.68422
25657,29.598413
25658,29.329735
25659,13.787529
25660,96.53951
25661,12.62603
25662,30.034136
25663,19.955397
25664,71.06063
25665,15.230119
25666,60.776726
25667,25.031012
25668,24.008947
25669,29.081213
25670,27.33843
25671,20.62078
25672,16.169497
25673,15.575701
25674,17.803665
25675,23.74296
25676,14.165485
25677,15.809385
25678,19.957293
25679,13.173524
25680,18.85504
25681,15.222343
25682,13.990393
25683,-83.19357
25684,18.383812
25685,19.95797
25686,28.840284
25687,17.946554
25688,19.734386
25689,14.319555
25690,18.997213
25691,16.452915
25692,97.757065
25693,18.703365
25694,15.029507
25695,25.715868
25696,10.962981
25697,27.49799
25698,94.76412
25699,15.4671
25700,23.177378
25701,31.004427
25702,20.817581
25703,14.058905
25704,18.971344
25705,11.094703
25706,29.993204
25707,20.160383
25708,81.9091
25709,16.667967
25710,22.99534
25711,68.293465
25712,30.194733
25713,31.03206
25714,63.632812
25715,60.987324
25716,14.219465
25717,19.51514
25718,24.999899
25719,20.380487
25720,14.742474
25721,72.5554
25722,31.63998
25723,15.564715
25724,37.373318
25725,19.791449
25726,26.61338
25727,39.037186
25728,19.013794
25729,86.42402
25730,13.147604
25731,21.977308
25732,95.72457
25733,23.073061
25734,22.876348
25735,28.4065
25736,18.420275
25737,41.56206
25738,14.0028925
25739,11.861641
25740,17.057215
25741,14.840958
25742,37.059906
25743,15.008209
25744,18.76474
25745,21.306095
25746,23.413765
25747,25.583673
25748,19.149912
25749,19.557226
25750,27.101185
25751,25.817081
25752,18.557457
25753,31.578049
25754,12.926576
25755,20.851181
25756,32.06096
25757,17.027428
25758,30.882906
25759,15.901784
25760,43.763584
25761,28.100111
25762,20.5224
25763,19.810776
25764,32.59749
25765,24.707851
25766,15.394529
25767,33.420254
25768,19.284138
25769,29.842495
25770,23.809416
25771,22.432535
25772,14.719599
25773,16.997269
25774,30.29478
25775,64.802
25776,22.731533
25777,83.24147
25778,14.481424
25779,29.511795
25780,18.434416
25781,24.082306
25782,16.390112
25783,22.696136
25784,19.72863
25785,13.111649
25786,12.978557
25787,19.166271
25788,13.403424
25789,23.828993
25790,96.69632
25791,13.591843
25792,20.296663
25793,12.741654
25794,25.326075
25795,29.598341
25796,15.476752
25797,98.941635
25798,133.29314
25799,73.73295
25800,16.161776
25801,16.525408
25802,19.994669
25803,18.4365
25804,21.656546
25805,28.84587
25806,21.706463
25807,18.161713
25808,28.525408
25809,25.48023
25810,67.50152
25811,19.984655
25812,30.440475
25813,27.274805
25814,25.991274
25815,15.471175
25816,33.165497
25817,27.038637
25818,10.0254965
25819,16.845272
25820,20.238228
25821,102.32425
25822,15.353625
25823,100.38333
25824,51.804707
25825,43.020332
25826,24.94601
25827,10.494789
25828,18.49877
25829,23.081392
25830,31.627172
25831,53.543102
25832,28.984001
25833,18.785772
25834,119.831055
25835,40.366768
25836,11.419323
25837,15.273235
25838,16.288061
25839,21.314598
25840,17.787724
25841,15.929862
25842,13.001218
25843,20.314117
25844,21.60393
